Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003745/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005535/0222_01.jpg,0,0,0.105977945
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000849/0041_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000849/0115_01.jpg,1,1,0.91929364
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003866/0246_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005071/0136_02.jpg,0,0,0.0066242917
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002862/0233_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008243/0027_01.jpg,0,0,0.13318698
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008647/0144_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008647/0159_01.jpg,1,1,0.9675358
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005170/0356_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005170/0178_02.jpg,1,1,0.9852284
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004286/0294_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007993/0338_02.jpg,0,0,4.797331e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006341/0413_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007558/0221_01.jpg,0,0,8.780343e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006802/0164_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006802/0020_01.jpg,1,1,0.8187938
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003210/0427_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003210/0034_02.jpg,1,1,0.92791605
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005446/0318_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005446/0240_01.jpg,1,1,0.9899734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003965/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003965/0460_01.jpg,1,1,0.9857437
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001749/0269_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006015/0061_01.jpg,0,0,0.4267441
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005405/0150_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005405/0109_01.jpg,1,1,0.99475056
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009237/0112_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009237/0294_01.jpg,1,1,0.9690187
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006032/0270_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006032/0005_04.jpg,1,1,0.96577907
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001619/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004306/0199_01.jpg,0,0,3.95871e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007061/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007061/0018_01.jpg,1,1,0.9969704
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008976/0069_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007458/0132_01.jpg,0,0,0.009000528
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003542/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005907/0455_01.jpg,0,0,6.483244e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008824/0092_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008824/0330_01.jpg,1,1,0.8576735
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001680/0469_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001680/0020_01.jpg,1,1,0.999481
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003127/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002723/0190_01.jpg,0,1,0.70761317
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003481/0199_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002882/0260_01.jpg,0,0,7.0661976e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008643/0049_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008643/0241_01.jpg,1,1,0.8025211
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006925/0389_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006925/0079_01.jpg,1,1,0.61981887
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007067/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007067/0120_01.jpg,1,1,0.99834824
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007144/0402_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008347/0332_01.jpg,0,0,0.07013661
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000764/0142_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000764/0014_01.jpg,1,1,0.97480583
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006137/0122_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006137/0482_01.jpg,1,1,0.9592157
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004323/0220_08.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004323/0086_01.jpg,1,0,0.11036212
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007866/0162_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007866/0148_01.jpg,1,1,0.7797437
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007401/0051_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007401/0166_04.jpg,1,1,0.9943401
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003808/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003808/0412_02.jpg,1,1,0.8349904
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003884/0173_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003884/0232_01.jpg,1,1,0.9807778
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000345/0143_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000345/0030_02.jpg,1,1,0.9974516
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009216/0312_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002675/0006_01.jpg,0,1,0.878133
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001241/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000283/0014_01.jpg,0,0,0.00025371744
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002462/0077_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005173/0077_03.jpg,0,0,0.044491343
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001088/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001088/0347_01.jpg,1,1,0.9399154
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005523/0032_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005523/0377_01.jpg,1,0,0.35285723
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007090/0187_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007090/0180_02.jpg,1,1,0.9810554
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006753/0097_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006753/0100_01.jpg,1,1,0.93006283
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007232/0292_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007232/0372_02.jpg,1,1,0.97788185
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005996/0245_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005974/0008_01.jpg,0,0,1.2476104e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003909/0086_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009200/0217_01.jpg,0,0,0.00090056984
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001519/0102_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006752/0246_01.jpg,0,0,0.41969976
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004776/0035_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004776/0055_01.jpg,1,1,0.9677104
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000390/0080_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000390/0127_01.jpg,1,0,0.30545673
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000629/0500_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001207/0032_01.jpg,0,0,1.649198e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003494/0198_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000867/0183_01.jpg,0,1,0.9249737
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001839/0227_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005042/0181_01.jpg,0,0,0.112555765
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001876/0298_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001876/0159_01.jpg,1,1,0.8237175
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007115/0308_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007115/0496_01.jpg,1,1,0.55257434
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000997/0062_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001305/0072_01.jpg,0,0,1.8107796e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005172/0262_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005172/0203_01.jpg,1,1,0.9351219
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007321/0139_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006289/0174_02.jpg,0,0,2.4420615e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000837/0203_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005439/0121_05.jpg,0,1,0.89964986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001194/0055_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001194/0064_01.jpg,1,1,0.99420977
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000685/0168_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006488/0034_01.jpg,0,0,0.014449977
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001877/0241_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004459/0387_01.jpg,0,1,0.81667024
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006488/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006488/0168_01.jpg,1,1,0.9724849
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008042/0125_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008042/0399_01.jpg,1,1,0.9800963
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007153/0513_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005677/0053_02.jpg,0,0,0.051793925
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007770/0308_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007770/0369_01.jpg,1,1,0.9818122
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004860/0173_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004860/0264_01.jpg,1,1,0.93004256
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007083/0157_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007083/0403_01.jpg,1,1,0.99317837
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004896/0271_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008366/0173_01.jpg,0,0,0.39541912
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002806/0111_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002806/0018_01.jpg,1,1,0.98379093
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009068/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009068/0257_02.jpg,1,1,0.9774943
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001900/0182_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006866/0097_01.jpg,0,0,0.008002513
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009100/0311_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009100/0180_04.jpg,1,1,0.99573225
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006098/0341_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006098/0271_01.jpg,1,1,0.97410893
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007101/0066_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000772/0120_03.jpg,0,0,0.074781805
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003316/0106_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003316/0297_01.jpg,1,1,0.5186488
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003979/0343_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002003/0102_01.jpg,0,0,1.3343939e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007685/0316_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007685/0201_01.jpg,1,1,0.9592961
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003981/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005410/0231_01.jpg,0,0,0.16947772
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008055/0059_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008055/0314_01.jpg,1,1,0.9853946
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005139/0238_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006940/0816_02.jpg,0,1,0.9637573
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000943/0017_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000943/0169_01.jpg,1,1,0.9985839
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003098/0131_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006759/0236_01.jpg,0,0,0.00014873734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006972/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006972/0108_01.jpg,1,1,0.94259256
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003124/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005493/0133_01.jpg,0,0,0.027136998
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001251/0061_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001251/0011_04.jpg,1,1,0.97701716
